VARIANT,PREDICTED_ID,PREDICTED_SOURCE,TRUE_ID,SCORE,MATCH
"CALDERON nHumberto VNIDELL, Ramo",34196,primary,34196,93.5483870967742,Y
"SANCHEZ FLRFAN, Wilder Emilio",34236,primary,34236,96.42857142857143,Y
"AL-MAGHRAB,I Haytham Ahmad Shukri AhNiad",34276,primary,34276,96.0,Y
"AWADD, IMohamed Sherif Mohamed Mohamed",34277,primary,34277,98.63013698630137,Y
"Ahad AL-KHATIB,",34278,primary,34278,96.2962962962963,Y
"DMITRIEV, Kirill Al}gks/ndrovich",34336,primary,34336,94.91525423728814,Y
"KOZAK, Romanovych Tarqs",34356,primary,34356,95.45454545454545,Y
"UPCHKVO, Andrey Sergeyevich",41050,primary,34376,79.24528301886792,N
"SOLOVIEV, Yuriy Alekseyevic{#",34377,primary,34377,98.11320754716981,Y
"GalinaO legovna ULYUTINA,",34380,primary,34380,95.83333333333334,Y
"VANDEZ RUIZ, Miguel Adngel",34396,primary,34396,93.87755102040816,Y
"SHVCHUK, Stanislav",34416,primary,34416,97.14285714285714,Y
"ZHUCHKOVSKY, Aleander",34417,primary,34417,97.5609756097561,Y
"Anton HULIN,",34418,primary,34418,95.65217391304348,Y
"DIAB, Rdel",46624,primary,34436,63.63636363636363,N
"Ali ADOUN, Mohamad",20440,alternate,34437,78.78787878787878,N
"Salim 'A'AMAH, Jihad",34438,primary,34438,97.14285714285714,Y
"O, YoTg Ho",34456,primary,34456,88.88888888888889,Y
"Anqatolyevich ALAR, Romau",34457,primary,34457,93.61702127659575,Y
"SIVKOVICj, Vladimi Leonidvoich",34459,primary,34459,91.52542372881356,Y
")olodymyr Mykolayovych OIYNYK,",34460,primary,34460,96.55172413793103,Y
"VOLOSHYN, leh",34461,primary,34461,96.0,Y
"AYUD, Adnan",34476,primary,34476,90.0,Y
"Adnan Jihad AYA,",34477,primary,34477,96.7741935483871,Y
DIAB^ Ali Adel,34479,primary,34479,100.0,Y
"Freddy SALAZAR Arnoldo FLORMES,",34490,primary,34490,98.30508474576271,Y
"SAMAYOA MOuNTEJO, Roger Antuio",34491,primary,34491,96.55172413793103,Y
"CHAVEZ TAMAYO, Jesus GerardoU",34496,primary,34496,98.18181818181819,Y
"SECHIN, Ivan Igo-evich",34558,primary,34558,97.5609756097561,Y
"PATRUHEV, Andrey",34576,primary,34576,96.7741935483871,Y
"BORTNIKOV, Dneis Aleksandrovich",34577,primary,34577,96.66666666666667,Y
"Sergeevich Vladimir KIRIYENKO,V",34596,primary,34596,98.30508474576271,Y
"IVANOV, Sergei Sergeevich",34598,primary,34598,100.0,Y
"Mikhailovich PeSr FRADKOV,",34658,primary,34658,96.0,Y
"THAUyNG, Jonathan Myo Kyaw",34660,primary,34660,97.95918367346938,Y
";Tay ZA,",34663,primary,34663,100.0,Y
"TAY ZA, Htoo HFet",34666,primary,34666,93.75,Y
"TAY ZA, Pye P!yo",34667,primary,34667,82.75862068965517,Y
"aKontsantinovna Olg DERGUNOVA,",38638,primary,34683,69.0909090909091,N
"Valerievich KUILK, Vadim",34696,primary,34696,95.65217391304348,Y
"LUKYANENKO, ValeriiV asilyevich",41069,primary,34697,70.17543859649122,N
"PECHATNIKOV, Anatolii Yuryievic",34698,primary,34698,96.66666666666667,Y
"KHRENINf, Viktor Gennadievikch",34746,primary,34746,96.42857142857143,Y
"RYMASHEUSKI, Aliaksei Ivaanvich",34770,primary,34770,96.66666666666667,Y
"VETSIANEVCH, Aliaksandr Piatrovich",34771,primary,34771,98.50746268656717,Y
"SHATROU, Aliasandr Yauhenavich",34774,primary,34774,98.30508474576271,Y
"PANTUS, Dmitry Aleksandrovihc",34779,primary,34779,96.42857142857143,Y
"RASSALAI, VJachaslau Yegvenyevich",34780,primary,34780,93.75,Y
"ZAITSAU, Aaliaksanr Mikalaevich",34781,primary,34781,96.66666666666667,Y
"GREF, Herman OskarVvoich",34796,primary,34796,93.33333333333333,Y
"VEDYAKHIN, Aleksandrovich Alexandr",34797,primary,34797,98.50746268656717,Y
"KwYRIK, oKnstantin aSergeyevich",44683,primary,34824,64.51612903225806,N
"FEDIN, Yuriy Segeyevich",34827,primary,34827,97.77777777777777,Y
"MAMAKOVA, Aelita LeonidovYna",34836,primary,34836,98.11320754716981,Y
"PROKOFYEV, Yuriy AnatolyevPch",34843,primary,34843,96.42857142857143,Y
"DUGINA, Darya Aleksandprovna",34845,primary,34845,98.11320754716981,Y
"Maksim KRASOVSKIY, ]orisovich",45704,primary,34848,66.66666666666667,N
"yKOROKHODOVA, atalya Petrovna",34896,primary,34896,94.73684210526316,Y
"SUNIGA Isel MORFIN, Aenli",34916,primary,34916,95.83333333333334,Y
"KARPENKA, Ihar Vasilyevihc",34945,primary,34945,96.0,Y
"Alena Anatolieuna BADLOUSKAYA,",34946,primary,34946,96.55172413793103,Y
"DU,K Dzyanis Uladzimiravich",34947,primary,34947,100.0,Y
"KUNTSEVICH, Alena Kanstantsinuana?",34948,primary,34948,96.875,Y
"TKACHU, Alyaksandr Henadzievich",34949,primary,34949,98.36065573770492,Y
"AlyakWandrauna FEDASENA, Katsyaryna",34950,primary,34950,95.65217391304348,Y
"Ulad""zimiavich Alyaksandr YUZHYK,",34951,primary,34951,98.41269841269842,Y
"Ali SAAD}E,",34954,primary,34954,100.0,Y
"Ibrahim TAHR,",34955,primary,34955,96.0,Y
"Konstantions STAVRIDIS,",34956,primary,34956,95.45454545454545,Y
"SINGH, RChiranjeev Kumar",34959,primary,34959,71.11111111111111,Y
"VJOLOFVICH, Aleksandr Grigorievich",34976,primary,34976,95.38461538461537,Y
"KINAHA,N Christopher Vinent",34980,primary,34980,98.11320754716981,Y
"Joseph Daniel KINAQAN,",34982,primary,34982,95.23809523809523,Y
"AHMED, Abdo Abdullah DAael",34985,primary,34985,97.95918367346938,Y
"BURLIONVA, NataPya Valeryevna",34991,primary,34991,92.85714285714286,Y
"KINAHAN JUNIOR, C>hristohper Vincent",34993,primary,34993,97.05882352941177,Y
"CMGOVERN, Sean Gerard",10928,alternate,34994,61.904761904761905,N
"DIXON, Thomas Ina",34996,primary,34996,93.75,Y
"Bernard CLAlNCY, Pa_trick",35006,primary,35006,97.77777777777777,Y
"MWRRISEY, John Francis",35010,primary,35010,93.02325581395348,Y
"DUBROVINSKIY, Viacheslav Yuryevmich",35013,primary,35013,98.50746268656717,Y
"KRUGOVOV, A{nton Alekseevich",35015,primary,35015,100.0,Y
"GRININ, Yevgiey Aloeksandrovich",35017,primary,35017,93.33333333333333,Y
"NIKOLAEVA, Irina ViSktorovna",35023,primary,35023,98.11320754716981,Y
"ZAKHAROw, Georgiyevich Andrey",35025,primary,35025,96.42857142857143,Y
"YERSHOV, !Sergey Aleks:androich",35026,primary,35026,98.24561403508771,Y
"PODGORNOVA,eYvgeniya Aleksandrovna",35027,primary,35027,95.52238805970148,Y
"TOPCHI, Aleksandro!na Tamara",35040,primary,35040,98.11320754716981,Y
"*BAGA, Peter Charles",35058,primary,35058,70.27027027027026,Y
"HOOMER, Farhadh",35059,primary,35059,96.2962962962963,Y
"Evgeniya EBRNOVA, Vladimiroa",35061,primary,35061,92.85714285714286,Y
"Aleksandrovich S""OBOLEV, Nikita",35062,primary,35062,100.0,Y
"ABAIGGA, Abzdella Hussein",35064,primary,35064,95.83333333333334,Y
"MILLER, Siraaj",35067,primary,35067,100.0,Y
"TOKARE=A, Maiya Zikolaevna",36805,primary,35071,74.50980392156863,N
"TOKAREAV, Galina AlQkseyevna",35074,primary,35074,92.5925925925926,Y
"TOKAREV, Nikoaly Pecrovich",35084,primary,35084,92.0,Y
"PUTIN, Vlad`mir Vladiimrovich",35096,primary,35096,76.36363636363637,Y
"Denis Sergeyevich TATARCEHNKJO,",35116,primary,35116,94.91525423728814,Y
"ZAMLELOVA, Svetlana eGorgiyeva",35117,primary,35117,94.91525423728814,Y
"POGREBNKOV, Valeriy IvnaVvich",35118,primary,35118,91.22807017543859,Y
"IXvanovich Sergei SAENKO,",35119,primary,35119,97.87234042553192,Y
"BUBNOA, Irina Segeyevna",35120,primary,35120,95.65217391304348,Y
"Iosifovich apksim KRANS,M",35121,primary,35121,72.34042553191489,Y
"BESPALOV, nton Sergeyeivch",35122,primary,35122,74.50980392156863,Y
"KIRILLOVA,? A!nastasiya Sergeyevna",35123,primary,35123,100.0,Y
"MAKSIMENKO, Ilihc Vladimir",35124,primary,35124,96.0,Y
"KAMYHSANOVA, Aleksa>ndra Aleksandrovna",35125,primary,35125,97.22222222222221,Y
"Vitalyevna Yegeniay NEZHDANOVA,'",35126,primary,35126,95.08196721311475,Y
"Andrey ILYASHENKO, ^|talyevich",35128,primary,35128,96.42857142857143,Y
"DOROKOVA, Nina Viktorovna",35129,primary,35129,97.95918367346938,Y
"Yakovlevich Denis GAFrNER,",35130,primary,35130,97.95918367346938,Y
"(CHU'GULEVA, Aleyona Anadtolyevna",35131,primary,35131,98.30508474576271,Y
"vINELIN, Mikhail Anatlyevich",35132,primary,35132,94.54545454545455,Y
"KALABAYEVA, V`leriya",35133,primary,35133,97.2972972972973,Y
"Eduardovich GLOAOV, eYvgeniy",44220,primary,35134,70.58823529411764,N
"ARESHEV, Grigryevich Andey",35135,primary,35135,96.15384615384616,Y
"PANKOV, Nikoaly",35169,primary,35169,92.85714285714286,Y
"#Timur IVANOV,",35170,primary,35170,100.0,Y
"EVKUROV, Yunus-Be?k",35171,primary,35171,100.0,Y
"Ruslan TSALIKOV,",35172,primary,35172,100.0,Y
"SHOIGU, Ser/gei K[zhugetovich",35173,primary,35173,98.11320754716981,Y
"SADOVENKO, Yuria",35174,alternate,35174,96.55172413793103,Y
"ZHUDKO, Gennady",35175,primary,35175,92.85714285714286,Y
"GEASIMOV, Valery",35176,primary,35176,96.7741935483871,Y
"BULGAKSV, Dmitry",35185,primary,35185,93.33333333333333,Y
"Gumaroovich Rasid NURGALIEV,",35216,primary,35216,96.2962962962963,Y
"Sergey Semyoonvic; SOBYANIN,",35217,primary,35217,94.33962264150944,Y
"SERYSHVE, Anatoliy Anatolievich",35218,primary,35218,96.66666666666667,Y
"AFONIN, Yury Vyacheslaovvich",35219,alternate,35219,96.2962962962963,Y
"BULAVIN, Vlaedimir Ivanovich",35220,primary,35220,98.11320754716981,Y
"TRUTNEV,Y uriy Petrovich",35221,primary,35221,95.65217391304348,Y
"BESSONOV, YevgeXiy Ivanovich",35222,primary,35222,96.2962962962963,Y
"Leonid Ivanovi&h KALASHNIKOV,",35223,primary,35223,98.18181818181819,Y
"YAKUSHEV, Vladimi Vladimirovich",35224,primary,35224,98.36065573770492,Y
"KASHIN, Ivanvoich Vladimir",35225,primary,35225,96.0,Y
"BGEL~OV, Aleksandr Dmitrievich",35226,primary,35226,96.42857142857143,Y
"KOLOMEITyEV, Nikolay Vasilievch",35228,primary,35228,95.08196721311475,Y
"Vladimir/ovich Aleksey KURINNIY,",35230,primary,35230,100.0,Y
"MELNIKOV, Ivan Ivaonvich",35232,primary,35232,95.65217391304348,Y
"ViktoroviRh- Sergei LAVROV,",35233,primary,35233,96.0,Y
"NOVIKOV, Dimtriy Gyorgievich",35235,primary,35235,92.5925925925926,Y
"Ivanovich N^kolay OSADCHIY,",35236,primary,35236,98.0392156862745,Y
"Kutsukovich TAYSAEV, Kazbke",35237,primary,35237,96.15384615384616,Y
"ZYUGANOV, Gennady Andreyevichf",35238,primary,35238,98.24561403508771,Y
"CHAYKA, Yriy Yakovlevich",35239,primary,35239,97.87234042553192,Y
"oHUYCHENKO, KoJnstantin Anatolyevich",36858,primary,35240,73.84615384615385,N
"VladimiroviXh GUTSAN, Aleksandr",35241,primary,35241,96.66666666666667,Y
"KOMAROV, Igor Aantolyevich",35242,primary,35242,96.0,Y
"Germanoqvich SILUANuOV, Anton",35243,primary,35243,96.2962962962963,Y
"Ecvgeny GLADKIKH, Viktorovich",35256,primary,35256,98.18181818181819,Y
"Sergei Alekseevichy BOBK/V,",35257,primary,35257,96.0,Y
"MALEVANYY,Konstantin Vasilyevch",19099,primary,35258,70.17543859649122,N
"MASALOIVCH, Andrey Igorevich$",35263,primary,35263,96.2962962962963,Y
"VALENZUELA,Juan F?ancisco VALENZULA",35265,primary,35265,84.05797101449275,Y
"RIVAS CHAIRES, _aul",35272,primary,35272,74.28571428571429,Y
"ARAUJO PERALTA,H ector Alfo%so",35273,primary,35273,94.73684210526316,Y
"Vladimirovich kMIHUSTIN, Mikhail",35658,primary,35282,88.13559322033898,N
"USMANOV, Alis:er Burhanovich",35283,primary,35283,98.11320754716981,Y
"V$AINO, Anton Eduardovich",35296,primary,35296,100.0,Y
"GOETZ, Alain FrancoisV oviane",35299,primary,35299,92.85714285714286,Y
"Sergeye|na IGNATOVA, ekatercina",35304,alternate,35304,76.59574468085107,Y
"ergeyevichQ CHEMEZOV, Stanisl""av",35306,primary,35306,96.66666666666667,Y
"Sergeevich Alexande}r CHEMEZOV,",35307,primary,35307,100.0,Y
"R?TENBERG, Liliya Arkadievna",35309,primary,35309,98.11320754716981,Y
"CHEMEZOV, SergeySe^geevich",16685,primary,35310,76.92307692307692,N
"IGNASOVA, Anastasia",35312,primary,35312,94.44444444444444,Y
"Pavel$ ROTENBERG, Arkadye(ich",35313,primary,35313,98.11320754716981,Y
"Borsovich ROTENBERG, Borrs",35314,primary,35314,94.11764705882352,Y
"SHUVALOV, ZIgor Ivanovich",35315,primary,35315,76.59574468085107,Y
"Krina Yurena ROTENBERG,",35317,primary,35317,95.65217391304348,Y
"PESKV, Dmitriy Sergeevich",35320,primary,35320,97.95918367346938,Y
"StHUVALOVA, Olg aViktorovna",38578,alternate,35321,70.58823529411764,N
"SHUVAOV, Evgeny Igorevich",35322,primary,35322,97.95918367346938,Y
"Marim Igorevna SHUVALOVA,",35323,primary,35323,95.83333333333334,Y
",Yury Borisovich SsLYUSAR",35332,primary,35332,97.87234042553192,Y
"KHARITONOV,N ik~olay Mikhylovich",35389,primary,35389,72.1311475409836,Y
"Aleksandrovich Sergy SHTRGUNOV,",35391,primary,35391,95.08196721311475,Y
"KUMIN, Vadim V%lZntinovich",35392,primary,35392,93.87755102040816,Y
"SINELSHCHIKOV, Yur yPetrovcih",31252,primary,35393,61.01694915254237,N
"GLAZKOVA, Acnzhelika YegoVrovna",35396,primary,35396,96.55172413793103,Y
"YUSHCHENKO, .Alexande rAndreyevich",35397,primary,35397,96.875,Y
"MARKHA~EV, Vyacheslav Mikh\aylovich",35398,primary,35398,98.46153846153847,Y
"BIFOV, Anatoly Zhaalovich",35399,primary,35399,97.95918367346938,Y
"AREFYEV, Nikol`y Vasilyveich",35400,primary,35400,94.33962264150944,Y
"BorisOlegovich KOMOTSKY,",44098,primary,35401,66.66666666666667,N
"FILATOVA}, Irina Anatolyevna",35402,primary,35402,100.0,Y
"LEVCHENKO, SAergey Georgiyevichv",35403,primary,35403,96.66666666666667,Y
"PROKOFYEV, rtAyom Vyacwheslavovich",35404,primary,35404,76.92307692307692,Y
"Maria DROB:OT, Vladimirovna",35405,primary,35405,100.0,Y
"BABICH, IvanN Ckolayevich",35406,primary,35406,70.83333333333333,Y
"iVktorovich Alexey KORNIYENKO,",35661,primary,35408,73.6842105263158,N
"GAVRILOV, Sergey Anatolyveich",35409,primary,35409,96.42857142857143,Y
"Nikolay IVANOV, NikolayevicYh",35410,primary,35410,98.18181818181819,Y
"Roman MiWkhaylovihc LYABIKHOV,",35411,primary,35411,94.73684210526316,Y
"ISAKOV, Vladimir Pavlovc",35412,primary,35412,95.83333333333334,Y
"SULE}YMANOV, HRenat Ismailovich",35413,primary,35413,77.19298245614034,Y
"BLOTSKY"", VladQimir Nikolayevich",35414,primary,35414,98.30508474576271,Y
"PANTELEYmV, Sergey- Mikhalyovich",35415,primary,35415,93.33333333333333,Y
"KAMNEV, Georgy Petrovich",35416,primary,35416,100.0,Y
"VASILYEV,N ikolany Ivanovich",32716,alternate,35417,81.4814814814815,N
"IVANYUZHENKOVH,&Boris Viktorovich",35418,primary,35418,80.64516129032258,Y
"SOBOLeV, Viktor Ivanovich",35419,primary,35419,100.0,Y
"AVDEYEV, Mikhail Yuryevqich",35420,primary,35420,98.0392156862745,Y
"OSTANINA,Nina Aleksandrovna",35421,primary,35421,83.01886792452831,Y
"Nikoay Nikola!evi h YEZERSKY,",35423,primary,35423,89.28571428571429,Y
"OBUKHOV, Sergey PaEvlovich",35424,primary,35424,97.95918367346938,Y
"PRFYONOV, Denis Andreyevich",35425,primary,35425,98.11320754716981,Y
"-LEKHIN, Adrey Anatolyevich",36890,alternate,35426,75.47169811320755,N
"Petr AMMOSV, Revoldovich",35427,primary,35427,97.87234042553192,Y
"KAZANKOV, Sergey ""Ivanovich",35428,primary,35428,100.0,Y
"LEBDEV, leg Aleksandrovich",35429,primary,35429,96.15384615384616,Y
"MATVEYEV,M ikhail Nikolayevich",35430,primary,35430,75.86206896551724,Y
"PRUSAKoVA, Maria Nikolayevna",35431,primary,35431,100.0,Y
"iNkolayevich Oleg SMOLIN,",35432,primary,35432,95.83333333333334,Y
"SHCHAPOV, Mikhail VikterMovich",35433,primary,35433,94.73684210526316,Y
"KARGINO, Sergey Genrikhovich",35434,primary,35434,98.18181818181819,Y
"NILOV, Yevgenyevich Ya'oslav",35435,primary,35435,98.11320754716981,Y
"SIPYAGIN, Vladimir Vladmiirovich",35436,primary,35436,96.7741935483871,Y
"Mak,simovich VLASOV, Vasily",35437,primary,35437,100.0,Y
"Aleksandrovich Bois CHEBRNYSHOV,",35438,primary,35438,96.7741935483871,Y
"AleksXandrovich Dmitry SVISHCHEV,",35439,primary,35439,98.41269841269842,Y
"SELEoZNYOV, Valery Sergeye}ich",35440,primary,35440,96.42857142857143,Y
"Kaplan PAESH, Mugdinovich",35441,primary,35441,97.95918367346938,Y
"SVISTUN)OV, Arkady Nikolayevich",35442,primary,35442,100.0,Y
"leksandrovich NAUMOV, StanislavA",35443,primary,35443,96.7741935483871,Y
"KOSHELEV, Vlasdimir Alek$seyevich",35444,primary,35444,98.36065573770492,Y
"MUSATOV, Iva nMikhyalovich",37339,primary,35445,69.23076923076923,N
"MARKOV, kYevgenyV ladimirovich",36891,primary,35446,72.41379310344827,N
"Konstantinovich SUKHARDEV, Ivan",35447,primary,35447,98.30508474576271,Y
"Borsi Romanvich PAYKIN,",35448,primary,35448,93.33333333333333,Y
"Nh Yuri Aisovich PSO,",35449,primary,35449,92.3076923076923,Y
"DIDENKO, Alexey Nikdnlayevich",35450,primary,35450,94.54545454545455,Y
"Alexey WZHURAVLYEV, Aleksandrvich",35451,primary,35451,96.875,Y
"Dmitriyevich Sergey LEONO%,",35452,primary,35452,98.0392156862745,Y
"SEMIGIN ,Gennady Yuryevich",35453,primary,35453,100.0,Y
"Alexander TERENTYEV, VasilyeviTch",35454,primary,35454,98.41269841269842,Y
"TUMUSOV, Fed'ot Semoonvich",35455,primary,35455,95.83333333333334,Y
"KANOKOV, Timur BorisZv`ch",35456,primary,35456,93.61702127659575,Y
"ANANSKIKH, Igor Axleksandroivch",39758,primary,35457,65.57377049180329,N
"BELOUSOV, Vadim ladmiirovich",50295,primary,35458,77.96610169491525,N
"GUSEV, Dmiry Gennadyevcih",35459,primary,35459,93.87755102040816,Y
"REMZKOV, Alexuander Alek.androvich",35460,primary,35460,95.38461538461537,Y
"KUZNETSOV, Andrey(Anatoyeich",35461,primary,35461,72.72727272727273,Y
"KABYSEV, Segey Vladimirovich",35462,primary,35462,96.42857142857143,Y
"DELYAGIN, Mikhail Gennadyeich",35463,primary,35463,98.24561403508771,Y
"NILOV, AnatolyevichC Oelg",35464,primary,35464,93.61702127659575,Y
"BURLYAYEV, Nikolay ePtrovich",37178,primary,35465,78.43137254901961,N
"Anatoyy AKSCKOV, Gennadyevich",35466,primary,35466,92.85714285714286,Y
"AKSE=NENKO, Alexander cSUrgeyevich",35467,primary,35467,95.23809523809523,Y
"Anatoly WA|SSERMAN, Aleksanjrovich",35468,primary,35468,96.875,Y
"KaNrlovich Valery GARTUNG,",35469,primary,35469,97.95918367346938,Y
"Yuri Innokentyevich GR~GORYEV,",35470,primary,35470,98.24561403508771,Y
"KUZNETSOV, Dmity Vadimovich",35471,primary,35471,98.11320754716981,Y
"LANTRATOVA, Ya(na Valeryevna",35472,primary,35472,100.0,Y
"LISIT>YN, Anatoly Ivanoich",35473,primary,35473,96.0,Y
"KHOVANSKAYA, Galina Pterovna",35474,primary,35474,96.2962962962963,Y
"YAKHNYUK, Sergey Vasilyevic%",35475,primary,35475,98.11320754716981,Y
"Vladimirovich YAKUBOVSKY, Alex_ander",35476,primary,35476,100.0,Y
"YAGAFARO,V Agzat Ferdinandovich",35477,primary,35477,98.30508474576271,Y
"SHCHEBAKOV, Alexander Vladimirovich",35478,primary,35478,98.55072463768117,Y
"SHCHEGLOVH, Nikolay Mikhaylovich",35479,primary,35479,98.36065573770492,Y
"SHKHAGOSHEV, Adalbi LyuleVvich",35480,primary,35480,98.24561403508771,Y
"SHUVALOV, Vad""im+Nikolayevich",36757,primary,35481,70.58823529411764,N
"NikolayevicE SHUBIN, gIor",35482,primary,35482,91.66666666666666,Y
"SH-OLKINA, Vasilyevna Nadezhda",35483,primary,35483,98.24561403508771,Y
"HIPULIN, Anton Vladiimrovich",35484,primary,35484,94.54545454545455,Y
"Yuri SHVYTKIN, Nikolayevcih",35485,primary,35485,96.15384615384616,Y
"CHIZHOV>, Sergey Viktorovich",35486,primary,35486,100.0,Y
"=Yuryevich uAlexey CHERNYAK,",47536,alternate,35487,71.69811320754718,N
"Vladimirovich CHEPIOKV ,Sergey",35488,primary,35488,96.55172413793103,Y
"CHAPLIN, Yuryevichv Nikita",35489,primary,35489,97.95918367346938,Y
"Elena MoiseevMna TSUNAEVA,",35490,primary,35490,97.95918367346938,Y
"Grigorevich TSED, Nikoaly",35491,primary,35491,95.83333333333334,Y
"KHASAOV, Murat Ruslanovich",35492,primary,35492,98.0392156862745,Y
"KRHCHENKO, Ekatreina Vladimirovna",35493,primary,35493,92.3076923076923,Y
"KAMZAEV, Sultan Sultaniyevich",35494,primary,35494,96.55172413793103,Y
"Tamara ROLOVA, Ivanovna",31950,alternate,35495,70.83333333333333,N
"FOMICHEV,VyacheslavIVasilWevich",36058,primary,35496,64.28571428571428,N
"Vyacheslav FTEISOV,",35497,primary,35497,94.44444444444444,Y
Mikhaylovich FEDYAEV[ Pavle,35498,primary,35498,96.15384615384616,Y
"FYODORVO, Yevgeny Alekseevich",35499,primary,35499,96.42857142857143,Y
"Zakievich Airat FRRAKHOV,",35500,primary,35500,97.95918367346938,Y
"Oksana Nikolayevna FAMINA,",35501,primary,35501,96.0,Y
"RimmaAmirovna UTYASHEV,",35502,primary,35502,73.91304347826086,Y
"TUTOVA, LarisanNikolayevhna",35503,primary,35503,94.11764705882352,Y
"TUROV, Artyom ViktoroviQch",35504,primary,35504,97.95918367346938,Y
"Fedorovich Andrey RTIFONOV,",35505,primary,35505,96.15384615384616,Y
"TETERDINKO, Aleaxnder Pavlovich",35506,primary,35506,96.66666666666667,Y
"Roman Igorevich TERYUSKHOV,",35507,primary,35507,96.15384615384616,Y
"Mikhail TERENTYEV, isovich Bo",35508,primary,35508,96.42857142857143,Y
"T<, Sergey Yuryevich",35509,primary,35509,94.73684210526316,Y
"Musli mBarisovi-ch TATRIEV,",35510,primary,35510,96.0,Y
"TARASENKO, Michai@ Vasilevich",35511,primary,35511,98.18181818181819,Y
"TAYMAAZOV, Borisovich Artur",35512,primary,35512,98.0392156862745,Y
"STENYAKINA, Ekaterina Pe}trovna",35513,primary,35513,100.0,Y
"Mikhail STARSINVO, .evgenyevich",35132,primary,35514,66.66666666666667,N
"SPIRIDONO,V Alexande rYurevich",17318,alternate,35515,70.96774193548387,N
"Anatolevich= SOLOVEV, Sergey",35516,primary,35516,100.0,Y
"SOK-L, Sergey MikhaKlovich",35517,primary,35517,93.87755102040816,Y
"Vik*tor Vladimirovich SMIRNOV,",35518,primary,35518,100.0,Y
"SRUG, Valeriy Sepanovich",35519,primary,35519,75.0,Y
"SKLYA, Gennadiy Ivanovich",35520,primary,35520,97.95918367346938,Y
"SKACHKVO, nAatolevich Alexander",35521,primary,35521,93.33333333333333,Y
"Vladim;rovhc Alexey SITNIKOV,",35522,primary,35522,92.85714285714286,Y
"SIMIGIN, Pavel Vladimiovich",35523,primary,35523,98.11320754716981,Y
"SIMANOVSKIY, Jaovlevitch Leonid",35524,primary,35524,98.36065573770492,Y
"SENIN,WVladimir Borissvich",35525,primary,35525,92.0,Y
"SELVIESRTO, Viktor Valentinovich",35526,primary,35526,92.06349206349206,Y
